Feature name,Gini-importance
term,0.015862713690475403
agreement,0.014225298213348676
company,0.010980263913111004
may,0.010508125965638958
party,0.00909347118642823
fee,0.007944306065162542
shall,0.007782650094422777
right,0.006825168338470552
use,0.006762423117161416
without,0.006599456712562158
applicable,0.00640643750811455
customer,0.0062673075927811945
condition,0.0061072111513273825
agree,0.005778539411084411
service,0.005653909316765643
notice,0.005449717065885639
licensee,0.005257303659928376
fellowship,0.005142206542507571
written,0.005014235301816119
including,0.004966417435981218
software,0.004843622199433091
terminate,0.004839266994629512
subject,0.004826066400482037
law,0.004745559094510835
companionship,0.004739781604421896
breach,0.004693393427254942
license,0.0045189487657627285
accordance,0.0043896463457650595
state,0.0041932419489957564
prior,0.004055650111063748
arising,0.004049496923639655
pay,0.004034923907156613
governed,0.003912864089212657
gsa,0.0037680305470958065
contract,0.0036788312739514228
damage,0.003667227705758796
mean,0.0036596963109163717
provided,0.003521144101741132
otherwise,0.003518243598431176
date,0.003456024424342784
liability,0.003398996358945403
product,0.0033388804184990846
using,0.0032470379819010482
entity,0.0032360254915697793
day,0.003218254967319188
agrees,0.0032123092870881987
upon,0.0029974847567634496
obligation,0.0029767617593267283
claim,0.002958259092234384
time,0.0029311455129611653
forth,0.0027815263271221227
except,0.002775955564353402
end,0.0027711495690687232
ordering,0.0027711327032584917
set,0.002743258087843188
either,0.002737250977578107
activity,0.00272427624986609
herein,0.0027155134130541813
order,0.0026295532827663804
event,0.0026028879289806727
installing,0.0025947975284785914
policy,0.002521636787074298
writing,0.0024699269885994648
section,0.002430837600477658
federal,0.0024131500765481057
read,0.0024076685218710234
hereunder,0.002388441381811046
licensed,0.0023527608561951063
sale,0.0022737098280328732
tax,0.0022719348738865475
united,0.0022418784144968987
payment,0.002235176682859972
paid,0.0022316481931540515
confidential,0.002227410261877609
apply,0.0022244469725157525
agency,0.002219678710331241
dispute,0.0022167308616694386
material,0.0022140381616020054
provide,0.0022105648161689674
user,0.0022014258243822373
documentation,0.002191432481698176
30,0.0021828563195837487
reserve,0.0021722467335085083
cost,0.002156367480917047
information,0.0021503292477351517
court,0.0021495679605522747
sole,0.002144230029865855
provision,0.0021410026321180943
licensor,0.0021207550770778382
reference,0.0021049854286894413
due,0.002096495465143581
support,0.0020952133902972505
legal,0.0020928228378772427
subscription,0.0020914446641176064
action,0.002081085461675638
third,0.0020700121852782064
available,0.002030180087759624
reasonable,0.0019985190448605777
unless,0.001996160461783419
limitation,0.0019837968466648926
amount,0.001980987976652579
limited,0.0019401813550266867
connection,0.001935800572933458
purpose,0.0019297875972159142
indemnify,0.0019152087161893345
government,0.001893809452697075
understanding,0.0018908348815413522
period,0.001882790286544818
incorporated,0.0018772904657952938
purchase,0.001865985399079493
defend,0.0018573122795516735
