Clause ID,Clause Text,Full Clause
1021,"3. TERMINATION. Without prejudice to any other rights, Agent Vi may terminate this EULA and your use of the Software at anytime, if you fail to comply with the terms and conditions of this EULA, or for any other reason at the sole discretion of Agent Vi. In such event, you must destroy all copies of the Software and all of its component parts, and warrant that you have no further copies in your possession. You can terminate this EULA at any time by returning or destroying all copies of the Software and if destroyed sending certification to Agent Vi of such destruction. Should you elect to terminate this EULA, you are not entitled to any refunds, partial or full, for any payments made for the Software nor any Support Services related to the Software.","3. TERMINATION. Without prejudice to any other rights, Agent Vi may terminate this EULA and your use of the Software at anytime, if you fail to comply with the terms and conditions of this EULA, or for any other reason at the sole discretion of Agent Vi. In such event, you must destroy all copies of the Software and all of its component parts, and warrant that you have no further copies in your possession. You can terminate this EULA at any time by returning or destroying all copies of the Software and if destroyed sending certification to Agent Vi of such destruction. Should you elect to terminate this EULA, you are not entitled to any refunds, partial or full, for any payments made for the Software nor any Support Services related to the Software."
1022,"4. UPGRADES. If the Software is an upgrade of a component of a package of Software programs that you licensed as a single product, the Software may only be used as part of that single product package and may not be separated for use, and at any given time may only be downloaded or installed on the number of computers for which you are currently licensed. Software upgrades may be subject to additional license fees. Notwithstanding the above, all other provisions of this EULA shall also apply to any Software upgrades.","4. UPGRADES. If the Software is an upgrade of a component of a package of Software programs that you licensed as a single product, the Software may only be used as part of that single product package and may not be separated for use, and at any given time may only be downloaded or installed on the number of computers for which you are currently licensed. Software upgrades may be subject to additional license fees. Notwithstanding the above, all other provisions of this EULA shall also apply to any Software upgrades."
1023,"5. COPYRIGHT. All title, including but not limited to copyrights, in and to the Software (including but not limited to any images, text, and ""applets"" incorporated into the Software), the accompanying printed materials, and any copies of the Software are owned by Agent Vi. The Software is protected by copyright laws and international treaty provisions. Therefore, you must treat the Software like any other copyrighted material.","5. COPYRIGHT. All title, including but not limited to copyrights, in and to the Software (including but not limited to any images, text, and ""applets"" incorporated into the Software), the accompanying printed materials, and any copies of the Software are owned by Agent Vi. The Software is protected by copyright laws and international treaty provisions. Therefore, you must treat the Software like any other copyrighted material."
1024,"6. U.S. GOVERNMENT RESTRICTED RIGHTS. The Software and documentation are provided with RESTRICTED RIGHTS. Use, duplication, or disclosure by the Government is subject to restrictions as set forth in subparagraph (c)(1)(ii) of the Rights in Technical Data and Computer Software clause at DFARS 252.227-7013 or subparagraphs (c)(1) and (2) of the Commercial Computer Software - Restricted Rights at 48 CFR 52.227-19, as applicable. Manufacturer is Agent Vi.","6. U.S. GOVERNMENT RESTRICTED RIGHTS. The Software and documentation are provided with RESTRICTED RIGHTS. Use, duplication, or disclosure by the Government is subject to restrictions as set forth in subparagraph (c)(1)(ii) of the Rights in Technical Data and Computer Software clause at DFARS 252.227-7013 or subparagraphs (c)(1) and (2) of the Commercial Computer Software - Restricted Rights at 48 CFR 52.227-19, as applicable. Manufacturer is Agent Vi."
1025,"7. EXPORT RESTRICTIONS. You agree that you will not export or re-export the Software to any country, person, entity or end-user contrary to United States (U.S.) export restrictions. Without limiting the generality of the foregoing, you specifically agree not to export or re-export the Software to (1) any country to which the U.S. has embargoed or restricted the export of goods or services or anyone who appears on the TDO (Table of Denial Order) or SDN (Specially Designated Nationals) as they appear in the Bureau of Export Administration Regulations; (2) any end-user, person, or entity who you know intends to transmit or transport the Software back to such country; (3) any end-user, person or entity who you know will utilize the Software in the design, development or production of nuclear, chemical or biological weapons; (4) any end-user, person or entity who has been prohibited from participating in U.S. export transactions by any federal agency of the U.S. government.","7. EXPORT RESTRICTIONS. You agree that you will not export or re-export the Software to any country, person, entity or end-user contrary to United States (U.S.) export restrictions. Without limiting the generality of the foregoing, you specifically agree not to export or re-export the Software to (1) any country to which the U.S. has embargoed or restricted the export of goods or services or anyone who appears on the TDO (Table of Denial Order) or SDN (Specially Designated Nationals) as they appear in the Bureau of Export Administration Regulations; (2) any end-user, person, or entity who you know intends to transmit or transport the Software back to such country; (3) any end-user, person or entity who you know will utilize the Software in the design, development or production of nuclear, chemical or biological weapons; (4) any end-user, person or entity who has been prohibited from participating in U.S. export transactions by any federal agency of the U.S. government."
1026,,8. LIMITED WARRANTY.
1027,"8.1 Agent Vi warrants the media on which the Software is recorded to be free from defects for a period of ninety (90) days from the Effective Date of this EULA, or such period required by applicable law, and will replace without charge, the media and recorded Software if returned within the warranty period.","8.1 Agent Vi warrants the media on which the Software is recorded to be free from defects for a period of ninety (90) days from the Effective Date of this EULA, or such period required by applicable law, and will replace without charge, the media and recorded Software if returned within the warranty period."
1028,"8.2 Except as set forth in this section, Agent Vi expressly disclaims any warranty for the Software. The Software and any related documentation is provided as-is without warranty of any kind, either express or implied, including, without limitation, the implied warranties or merchantability, fitness for a particular purpose, or non-infringement. The entire risk arising out of use or performance of the Software remains with you. The terms and provisions of the United Nations convention on contracts for international sales of goods are hereby expressly excluded.","8.2 Except as set forth in this section, Agent Vi expressly disclaims any warranty for the Software. The Software and any related documentation is provided as-is without warranty of any kind, either express or implied, including, without limitation, the implied warranties or merchantability, fitness for a particular purpose, or non-infringement. The entire risk arising out of use or performance of the Software remains with you. The terms and provisions of the United Nations convention on contracts for international sales of goods are hereby expressly excluded."
1029,"9. LIMITATION OF LIABILITY. To the maximum extent permitted by applicable law, in no event shall Agent Vi or its suppliers be liable for any special, incidental, indirect, consequential, or other damages whatsoever (including, without limitation, damages for loss of business profits, business interruption, loss of business information, or any other pecuniary loss) arising out of the use of or inability to use the Software or the provision of or failure to provide Support Services, even if Agent Vi has been advised of the possibility of such damages. In any case, Agent Vi's entire liability under any provision of this EULA shall be limited to the amount actually paid by you for the Software; however, if you have entered into an Agent Vi Support Services Agreement, Agent Vi's entire liability regarding Support Services shall be governed by the terms of that agreement.","9. LIMITATION OF LIABILITY. To the maximum extent permitted by applicable law, in no event shall Agent Vi or its suppliers be liable for any special, incidental, indirect, consequential, or other damages whatsoever (including, without limitation, damages for loss of business profits, business interruption, loss of business information, or any other pecuniary loss) arising out of the use of or inability to use the Software or the provision of or failure to provide Support Services, even if Agent Vi has been advised of the possibility of such damages. In any case, Agent Vi's entire liability under any provision of this EULA shall be limited to the amount actually paid by you for the Software; however, if you have entered into an Agent Vi Support Services Agreement, Agent Vi's entire liability regarding Support Services shall be governed by the terms of that agreement."
1030,"10. PERFORMANCE DISCLAIMER. By installing and using this Software you understand and accept that the operation of this Software and its performance may be subject to a variety of factors out of the control or beyond the knowledge of Agent Vi (such factors include, but are not limited to: environmental conditions, overall design of your surveillance system, sufficient knowledge possessed by you or your staff in the installation and operation of the Software and more). Therefore certain performance parameters of the Software may be affected by such factors and Agent Vi has no way of predicting, assessing or preventing such affects. You explicitly understand and agree that this Software is only a part of a surveillance system, and other components of the surveillance system are not provided by Agent Vi, however may affect the operation of the Software. You hereby consent not to make a claim against Agent Vi for any failure or compromised performance of the Software or any direct or indirect consequence of such failure or compromised performance.","10. PERFORMANCE DISCLAIMER. By installing and using this Software you understand and accept that the operation of this Software and its performance may be subject to a variety of factors out of the control or beyond the knowledge of Agent Vi (such factors include, but are not limited to: environmental conditions, overall design of your surveillance system, sufficient knowledge possessed by you or your staff in the installation and operation of the Software and more). Therefore certain performance parameters of the Software may be affected by such factors and Agent Vi has no way of predicting, assessing or preventing such affects. You explicitly understand and agree that this Software is only a part of a surveillance system, and other components of the surveillance system are not provided by Agent Vi, however may affect the operation of the Software. You hereby consent not to make a claim against Agent Vi for any failure or compromised performance of the Software or any direct or indirect consequence of such failure or compromised performance."
1031,"11. MISCELLANEOUS. This EULA cannot be modified by purchase order, or representations of anyone other than an agreement signed by the Chief Executive Officer of Agent Vi. This Agreement shall be governed by the laws of the United States and the State of New York, irrespective of New York's conflicts of laws rules. Any action arising out of or relating to this Agreement may be brought exclusively in the appropriate state or federal court in New York City, New York, and Agent Vi and you irrevocably consent to the jurisdiction of such courts and venue in New York City, New York. It is understood that upon your receipt of a license certificate and/or activation/license key and/or using the Software, you show your acceptance of this EULA. Any waiver by Agent Vi of any term of this EULA will not be considered a continuing waiver of such right. Should you have any questions concerning this EULA, please contact:","11. MISCELLANEOUS. This EULA cannot be modified by purchase order, or representations of anyone other than an agreement signed by the Chief Executive Officer of Agent Vi. This Agreement shall be governed by the laws of the United States and the State of New York, irrespective of New York's conflicts of laws rules. Any action arising out of or relating to this Agreement may be brought exclusively in the appropriate state or federal court in New York City, New York, and Agent Vi and you irrevocably consent to the jurisdiction of such courts and venue in New York City, New York. It is understood that upon your receipt of a license certificate and/or activation/license key and/or using the Software, you show your acceptance of this EULA. Any waiver by Agent Vi of any term of this EULA will not be considered a continuing waiver of such right. Should you have any questions concerning this EULA, please contact:"
1032,,Agent Video Intelligence
1033,,Attn: Agent Vi Legal Counsel info@agentvi.com
1034,,Copyright © 2004/2010 Agent Video Intelligence.
1035,"This Agreement constitutes the entire agreement between Agent Vi and you with respect to the subject matter of this Agreement. Sections 4, 5, 8, 9, 10 and 11 will survive the termination of this Agreement.","This Agreement constitutes the entire agreement between Agent Vi and you with respect to the subject matter of this Agreement. Sections 4, 5, 8, 9, 10 and 11 will survive the termination of this Agreement."
